card_id,comfort_level
1,1
2,2
3,4
4,5
5,4
6,1
7,4
8,2
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,5
21,4
22,5
23,4
24,2
25,5
26,1
27,5
28,3
29,1
30,3
31,4
32,4
33,1
34,1
35,1
36,1
37,5
38,1
39,3
40,5
41,3
42,3
43,4
44,3
45,2
46,3
47,2
48,3
49,2
50,2
51,5
52,1
53,1
54,1
55,1
56,2
57,3
58,3
59,2
60,2
61,1
62,5
63,3
64,4
65,2
66,3
67,1
68,3
69,3
70,2
71,4
72,4
73,1
74,3
75,5
76,1
77,2
78,1
79,1
80,1
81,1
82,1
83,3
84,2
85,1
86,4
87,3
88,4
89,5
90,3
91,5
92,3
93,2
94,4
95,4
96,2
97,4
98,1
99,1
