id,total_looked_at,session_start,session_end
1,40,2/29/2020 22:27,2/29/2020 22:37
2,21,1/31/2020 4:25,1/31/2020 4:30
3,23,1/17/2020 11:32,1/17/2020 11:35
4,30,2/14/2020 23:49,2/14/2020 23:59
5,50,4/1/2020 12:21,4/1/2020 12:30
6,30,4/26/2020 12:02,4/26/2020 12:05
7,20,6/10/2020 12:43,6/10/2020 12:48
8,22,1/8/2020 8:22,1/8/2020 8:26
9,45,6/18/2020 0:03,6/18/2020 0:10
10,60,6/9/2020 11:08,6/9/2020 11:20
11,89,1/28/2020 7:55,1/28/2020 8:10
12,76,4/20/2020 19:39,4/20/2020 19:55
13,32,2/22/2020 17:49,2/22/2020 17:56
14,10,4/18/2020 2:02,4/18/2020 2:05
15,24,3/6/2020 3:05,3/6/2020 3:08
16,56,3/19/2020 7:43,3/19/2020 7:50
17,54,3/14/2020 15:13,3/14/2020 15:20
18,34,6/30/2020 8:19,6/30/2020 8:30
19,34,6/21/2020 12:10,6/21/2020 12:15
20,56,3/18/2020 4:32,3/18/2020 4:37
21,78,3/13/2020 16:44,3/13/2020 16:54
22,66,5/13/2020 5:50,5/13/2020 5:59
23,54,5/25/2020 10:55,5/25/2020 11:06
24,32,4/22/2020 14:28,4/22/2020 14:35
25,12,6/18/2020 23:32,6/18/2020 23:33
26,34,6/30/2020 23:00,6/30/2020 23:05
27,32,2/18/2020 7:15,2/18/2020 7:20
28,56,4/16/2020 9:35,4/16/2020 9:40
29,10,1/17/2020 14:32,1/17/2020 14:33
30,42,1/10/2020 6:46,1/10/2020 6:52
31,75,6/10/2020 19:04,6/10/2020 19:17
32,37,2/7/2020 16:36,2/7/2020 16:46
33,20,8/10/2020 16:36,8/10/2020 16:46
34,21,8/9/2020 16:36,8/9/2020 16:46
35,24,8/4/2020 16:36,8/4/2020 16:46
36,23,8/3/2020 16:36,8/3/2020 16:46
37,21,7/30/2020 16:36,7/30/2020 16:46
38,22,7/27/2020 16:36,7/27/2020 16:46
39,23,7/10/2020 16:36,7/10/2020 16:46
40,24,7/9/2020 16:36,7/9/2020 16:46
